ProblemID,SubmissionNumber,TimeSinceLast,GradeDiff,NVideoEvents,NForumEvents,AverageVideoTimeDiffs,ForumActivity,DifferentVideos,NumberOfUpvotes,DurationOfVideoActivity,NumberOfThreadViews,uniqRowID_1,uniqRowID_2,Diff_Prob_Ini,Diff_Prob_Fin,Exp_Prob_GradeDiff,logTimeSinceLast
0,1,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6ee6a41173199bee6968b054c4b7fdbe_0_1,6ee6a41173199bee6968b054c4b7fdbe_0,83.97312811505086,88.58511225314975,8.643889525909113,5.4638318050256105
0,2,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6ee6a41173199bee6968b054c4b7fdbe_0_2,6ee6a41173199bee6968b054c4b7fdbe_0,83.97312811505086,88.58511225314975,8.643889525909113,5.159055299214529
0,3,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6ee6a41173199bee6968b054c4b7fdbe_0_3,6ee6a41173199bee6968b054c4b7fdbe_0,83.97312811505086,88.58511225314975,8.643889525909113,5.111987788356544
0,4,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6ee6a41173199bee6968b054c4b7fdbe_0_4,6ee6a41173199bee6968b054c4b7fdbe_0,83.97312811505086,88.58511225314975,8.643889525909113,4.844187086458591
0,1,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_0_1,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_0,83.97312811505086,88.58511225314975,8.643889525909113,5.75890177387728
0,2,525163.0,0.0,40.0,29.0,9017.74358974359,2.0,7.0,0.0,351692.0,14.0,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_0_2,3a9ed023a7ffd4fbe0b8b8c0ef6c646d_0,83.97312811505086,88.58511225314975,8.643889525909113,13.171463969576479
0,1,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,be116592bf85918b5fcf04965ad220ee_0_1,be116592bf85918b5fcf04965ad220ee_0,83.97312811505086,88.58511225314975,8.643889525909113,7.526178913346146
0,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04c14f33995a96ef47b3ecd6e648e8ee_0_1,04c14f33995a96ef47b3ecd6e648e8ee_0,83.97312811505086,88.58511225314975,8.643889525909113,4.465908118654584
0,1,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644a3b82f1a17812a04d80cea1b70a47_0_1,644a3b82f1a17812a04d80cea1b70a47_0,83.97312811505086,88.58511225314975,8.643889525909113,6.714170529909472
0,2,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644a3b82f1a17812a04d80cea1b70a47_0_2,644a3b82f1a17812a04d80cea1b70a47_0,83.97312811505086,88.58511225314975,8.643889525909113,6.315358001522335
0,1,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e0c021fa9d52d0e1a4d0b647f931345_0_1,6e0c021fa9d52d0e1a4d0b647f931345_0,83.97312811505086,88.58511225314975,8.643889525909113,5.288267030694535
0,1,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e57febd9de9efc6b0c6207e54f090854_0_1,e57febd9de9efc6b0c6207e54f090854_0,83.97312811505086,88.58511225314975,8.643889525909113,5.313205979041787
0,1,28737.0,0.0,30.0,0.0,130.82758620689654,0.0,4.0,0.0,3794.0,0.0,9c5e154703a328527aec012787418b32_0_1,9c5e154703a328527aec012787418b32_0,83.97312811505086,88.58511225314975,8.643889525909113,10.265940770051001
0,2,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9c5e154703a328527aec012787418b32_0_2,9c5e154703a328527aec012787418b32_0,83.97312811505086,88.58511225314975,8.643889525909113,6.159095388491933
0,1,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a51d68de7a9e0c814e7f84185fc738e_0_1,3a51d68de7a9e0c814e7f84185fc738e_0,83.97312811505086,88.58511225314975,8.643889525909113,4.955827057601261
0,2,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3a51d68de7a9e0c814e7f84185fc738e_0_2,3a51d68de7a9e0c814e7f84185fc738e_0,83.97312811505086,88.58511225314975,8.643889525909113,5.153291594497779
0,1,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e9589dd10378639fffa19088363a43dd_0_1,e9589dd10378639fffa19088363a43dd_0,83.97312811505086,88.58511225314975,8.643889525909113,4.820281565605037
0,1,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5a49d9e5c4504d138b46ac45d1208f4_0_1,f5a49d9e5c4504d138b46ac45d1208f4_0,83.97312811505086,88.58511225314975,8.643889525909113,6.040254711277414
0,2,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5a49d9e5c4504d138b46ac45d1208f4_0_2,f5a49d9e5c4504d138b46ac45d1208f4_0,83.97312811505086,88.58511225314975,8.643889525909113,6.635946555686647
0,1,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c117fd1d72455e765769f9a0c65dc836_0_1,c117fd1d72455e765769f9a0c65dc836_0,83.97312811505086,88.58511225314975,8.643889525909113,5.288267030694535
0,2,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c117fd1d72455e765769f9a0c65dc836_0_2,c117fd1d72455e765769f9a0c65dc836_0,83.97312811505086,88.58511225314975,8.643889525909113,4.61512051684126
0,3,2366.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,c117fd1d72455e765769f9a0c65dc836_0_3,c117fd1d72455e765769f9a0c65dc836_0,83.97312811505086,88.58511225314975,8.643889525909113,7.768956044538332
0,4,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c117fd1d72455e765769f9a0c65dc836_0_4,c117fd1d72455e765769f9a0c65dc836_0,83.97312811505086,88.58511225314975,8.643889525909113,5.488937726156687
0,1,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9c7e2abd75d7c7becde004a71582e3c3_0_1,9c7e2abd75d7c7becde004a71582e3c3_0,83.97312811505086,88.58511225314975,8.643889525909113,5.135798437050262
0,1,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56f180687cc7e8a4f9ba6fdcc789812d_0_1,56f180687cc7e8a4f9ba6fdcc789812d_0,83.97312811505086,88.58511225314975,8.643889525909113,5.7745515455444085
0,1,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,042917ed54e9992d52c8230db157a343_0_1,042917ed54e9992d52c8230db157a343_0,83.97312811505086,88.58511225314975,8.643889525909113,5.424950017481403
0,1,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547e0c2673065f0a4ed693f99b39d29a_0_1,547e0c2673065f0a4ed693f99b39d29a_0,83.97312811505086,88.58511225314975,8.643889525909113,5.869296913133774
0,2,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547e0c2673065f0a4ed693f99b39d29a_0_2,547e0c2673065f0a4ed693f99b39d29a_0,83.97312811505086,88.58511225314975,8.643889525909113,5.087596335232384
0,3,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547e0c2673065f0a4ed693f99b39d29a_0_3,547e0c2673065f0a4ed693f99b39d29a_0,83.97312811505086,88.58511225314975,8.643889525909113,4.624972813284271
0,4,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547e0c2673065f0a4ed693f99b39d29a_0_4,547e0c2673065f0a4ed693f99b39d29a_0,83.97312811505086,88.58511225314975,8.643889525909113,4.624972813284271
0,1,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535f2134590b398df7544724a1a3e333_0_1,535f2134590b398df7544724a1a3e333_0,83.97312811505086,88.58511225314975,8.643889525909113,4.969813299576001
0,1,2641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fc039f1eb6af9e4be0708caf061c3d2f_0_1,fc039f1eb6af9e4be0708caf061c3d2f_0,83.97312811505086,88.58511225314975,8.643889525909113,7.878912912297133
0,2,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fc039f1eb6af9e4be0708caf061c3d2f_0_2,fc039f1eb6af9e4be0708caf061c3d2f_0,83.97312811505086,88.58511225314975,8.643889525909113,5.4638318050256105
0,3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fc039f1eb6af9e4be0708caf061c3d2f_0_3,fc039f1eb6af9e4be0708caf061c3d2f_0,83.97312811505086,88.58511225314975,8.643889525909113,5.2574953720277815
0,1,6074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17833693b72d8a87763212372d1b250b_0_1,17833693b72d8a87763212372d1b250b_0,83.97312811505086,88.58511225314975,8.643889525909113,8.711772645605693
0,1,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f1509eb9d24472ffbdb0653b04da2c14_0_1,f1509eb9d24472ffbdb0653b04da2c14_0,83.97312811505086,88.58511225314975,8.643889525909113,5.402677381872279
0,2,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f1509eb9d24472ffbdb0653b04da2c14_0_2,f1509eb9d24472ffbdb0653b04da2c14_0,83.97312811505086,88.58511225314975,8.643889525909113,5.645446897643238
0,3,179697.0,0.0,107.0,10.0,1683.7075471698115,0.0,6.0,0.0,178473.0,3.0,f1509eb9d24472ffbdb0653b04da2c14_0_3,f1509eb9d24472ffbdb0653b04da2c14_0,83.97312811505086,88.58511225314975,8.643889525909113,12.099027378141479
0,1,3203302.0,0.0,20.0,292.0,147418.47368421053,13.0,16.0,0.0,2800951.0,214.0,2abd2d4c1d53a253ac182c3df6786bb1_0_1,2abd2d4c1d53a253ac182c3df6786bb1_0,83.97312811505086,88.58511225314975,8.643889525909113,14.979692710752898
0,2,687604.0,0.0,0.0,241.0,0.0,12.0,0.0,0.0,0.0,186.0,2abd2d4c1d53a253ac182c3df6786bb1_0_2,2abd2d4c1d53a253ac182c3df6786bb1_0,83.97312811505086,88.58511225314975,8.643889525909113,13.440968369809571
0,3,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2abd2d4c1d53a253ac182c3df6786bb1_0_3,2abd2d4c1d53a253ac182c3df6786bb1_0,83.97312811505086,88.58511225314975,8.643889525909113,5.529429087511423
0,4,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2abd2d4c1d53a253ac182c3df6786bb1_0_4,2abd2d4c1d53a253ac182c3df6786bb1_0,83.97312811505086,88.58511225314975,8.643889525909113,4.2626798770413155
0,5,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2abd2d4c1d53a253ac182c3df6786bb1_0_5,2abd2d4c1d53a253ac182c3df6786bb1_0,83.97312811505086,88.58511225314975,8.643889525909113,4.6913478822291435
0,6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2abd2d4c1d53a253ac182c3df6786bb1_0_6,2abd2d4c1d53a253ac182c3df6786bb1_0,83.97312811505086,88.58511225314975,8.643889525909113,4.499809670330265
0,1,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2f442f9568957d49e8255e45752b135b_0_1,2f442f9568957d49e8255e45752b135b_0,83.97312811505086,88.58511225314975,8.643889525909113,5.971261839790462
0,2,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2f442f9568957d49e8255e45752b135b_0_2,2f442f9568957d49e8255e45752b135b_0,83.97312811505086,88.58511225314975,8.643889525909113,6.77078942390898
0,3,9905.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2f442f9568957d49e8255e45752b135b_0_3,2f442f9568957d49e8255e45752b135b_0,83.97312811505086,88.58511225314975,8.643889525909113,9.20079495913265
0,4,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2f442f9568957d49e8255e45752b135b_0_4,2f442f9568957d49e8255e45752b135b_0,83.97312811505086,88.58511225314975,8.643889525909113,5.6240175061873385
0,1,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_0_1,18ff0acc6d80886aace4d658435c778c_0,83.97312811505086,88.58511225314975,8.643889525909113,5.981414211254481
0,2,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_0_2,18ff0acc6d80886aace4d658435c778c_0,83.97312811505086,88.58511225314975,8.643889525909113,7.017506142941256
0,3,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_0_3,18ff0acc6d80886aace4d658435c778c_0,83.97312811505086,88.58511225314975,8.643889525909113,5.5254529391317835
0,4,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_0_4,18ff0acc6d80886aace4d658435c778c_0,83.97312811505086,88.58511225314975,8.643889525909113,6.052089168924417
0,5,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_0_5,18ff0acc6d80886aace4d658435c778c_0,83.97312811505086,88.58511225314975,8.643889525909113,5.393627546352362
0,6,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_0_6,18ff0acc6d80886aace4d658435c778c_0,83.97312811505086,88.58511225314975,8.643889525909113,5.934894195619588
0,7,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18ff0acc6d80886aace4d658435c778c_0_7,18ff0acc6d80886aace4d658435c778c_0,83.97312811505086,88.58511225314975,8.643889525909113,6.161207321695077
0,1,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b7a5d0a67e66e7bf02348c77d437546e_0_1,b7a5d0a67e66e7bf02348c77d437546e_0,83.97312811505086,88.58511225314975,8.643889525909113,5.802118375377063
0,1,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0e2026ef8add0124764735ab4d6baa75_0_1,0e2026ef8add0124764735ab4d6baa75_0,83.97312811505086,88.58511225314975,8.643889525909113,6.131226489483141
0,1,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bb4f1d525e91966b0128ed29167cddf9_0_1,bb4f1d525e91966b0128ed29167cddf9_0,83.97312811505086,88.58511225314975,8.643889525909113,5.0369526024136295
0,1,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67d03b8c824946ac99ba87941aa688b2_0_1,67d03b8c824946ac99ba87941aa688b2_0,83.97312811505086,88.58511225314975,8.643889525909113,5.44673737166631
0,1,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22fa746d39e1a8a0827d6863b74f10ba_0_1,22fa746d39e1a8a0827d6863b74f10ba_0,83.97312811505086,88.58511225314975,8.643889525909113,6.577861357721047
0,2,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22fa746d39e1a8a0827d6863b74f10ba_0_2,22fa746d39e1a8a0827d6863b74f10ba_0,83.97312811505086,88.58511225314975,8.643889525909113,5.780743515792329
0,1,2575821.0,0.0,37.0,0.0,30727.138888888887,0.0,2.0,0.0,1106177.0,0.0,e5832b5bca443aedab6285a57cc88893_0_1,e5832b5bca443aedab6285a57cc88893_0,83.97312811505086,88.58511225314975,8.643889525909113,14.761678876214368
0,1,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_0_1,46b46e34224883939f831c08d84eb1d5_0,83.97312811505086,88.58511225314975,8.643889525909113,5.2832037287379885
0,2,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_0_2,46b46e34224883939f831c08d84eb1d5_0,83.97312811505086,88.58511225314975,8.643889525909113,5.267858159063328
0,3,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_0_3,46b46e34224883939f831c08d84eb1d5_0,83.97312811505086,88.58511225314975,8.643889525909113,5.5053315359323625
0,4,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_0_4,46b46e34224883939f831c08d84eb1d5_0,83.97312811505086,88.58511225314975,8.643889525909113,4.875197323201151
0,5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_0_5,46b46e34224883939f831c08d84eb1d5_0,83.97312811505086,88.58511225314975,8.643889525909113,5.147494476813453
0,6,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_0_6,46b46e34224883939f831c08d84eb1d5_0,83.97312811505086,88.58511225314975,8.643889525909113,4.61512051684126
0,7,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_0_7,46b46e34224883939f831c08d84eb1d5_0,83.97312811505086,88.58511225314975,8.643889525909113,5.181783550292085
0,8,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46b46e34224883939f831c08d84eb1d5_0_8,46b46e34224883939f831c08d84eb1d5_0,83.97312811505086,88.58511225314975,8.643889525909113,4.672828834461906
0,1,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f0c137ba6371ec2d354c8124cc90a3b2_0_1,f0c137ba6371ec2d354c8124cc90a3b2_0,83.97312811505086,88.58511225314975,8.643889525909113,5.476463551931511
0,2,747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f0c137ba6371ec2d354c8124cc90a3b2_0_2,f0c137ba6371ec2d354c8124cc90a3b2_0,83.97312811505086,88.58511225314975,8.643889525909113,6.616065185132817
0,1,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f35048cd7bdb9a2255022638be74973a_0_1,f35048cd7bdb9a2255022638be74973a_0,83.97312811505086,88.58511225314975,8.643889525909113,4.890349128221754
0,1,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c2357233640272e974f332930bfe2ee4_0_1,c2357233640272e974f332930bfe2ee4_0,83.97312811505086,88.58511225314975,8.643889525909113,6.424869023905388
0,1,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a8b424b5f23e1093f57f869aed79cf3f_0_1,a8b424b5f23e1093f57f869aed79cf3f_0,83.97312811505086,88.58511225314975,8.643889525909113,5.7430031878094825
0,2,9965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a8b424b5f23e1093f57f869aed79cf3f_0_2,a8b424b5f23e1093f57f869aed79cf3f_0,83.97312811505086,88.58511225314975,8.643889525909113,9.206834232646894
0,1,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b39a129ad36d7c5b174685cec66916c1_0_1,b39a129ad36d7c5b174685cec66916c1_0,83.97312811505086,88.58511225314975,8.643889525909113,5.225746673713202
0,1,286464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f0ce83aa4b406ce8bae568c147eda4a8_0_1,f0ce83aa4b406ce8bae568c147eda4a8_0,83.97312811505086,88.58511225314975,8.643889525909113,12.565368152791487
0,1,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6fd99d9091268c337ec20eba1918dddf_0_1,6fd99d9091268c337ec20eba1918dddf_0,83.97312811505086,88.58511225314975,8.643889525909113,5.093750200806762
0,2,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6fd99d9091268c337ec20eba1918dddf_0_2,6fd99d9091268c337ec20eba1918dddf_0,83.97312811505086,88.58511225314975,8.643889525909113,4.709530201312334
0,3,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6fd99d9091268c337ec20eba1918dddf_0_3,6fd99d9091268c337ec20eba1918dddf_0,83.97312811505086,88.58511225314975,8.643889525909113,4.634728988229636
0,1,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427a713a7605caeaa98b229b7a40cb91_0_1,427a713a7605caeaa98b229b7a40cb91_0,83.97312811505086,88.58511225314975,8.643889525909113,4.727387818712341
0,2,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427a713a7605caeaa98b229b7a40cb91_0_2,427a713a7605caeaa98b229b7a40cb91_0,83.97312811505086,88.58511225314975,8.643889525909113,5.153291594497779
0,1,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b41c9e67c307017d1eecf23dac02e3d0_0_1,b41c9e67c307017d1eecf23dac02e3d0_0,83.97312811505086,88.58511225314975,8.643889525909113,4.6443908991413725
0,2,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b41c9e67c307017d1eecf23dac02e3d0_0_2,b41c9e67c307017d1eecf23dac02e3d0_0,83.97312811505086,88.58511225314975,8.643889525909113,4.442651256490317
0,1,6100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e5a2d989144f9cb4e07fd1c0dad79dd1_0_1,e5a2d989144f9cb4e07fd1c0dad79dd1_0,83.97312811505086,88.58511225314975,8.643889525909113,8.716044050161402
0,1,27286.0,0.0,6.0,3.0,11.2,0.0,1.0,0.0,56.0,1.0,730a65f226b0663226b38ae00ccab79a_0_1,730a65f226b0663226b38ae00ccab79a_0,83.97312811505086,88.58511225314975,8.643889525909113,10.21412902912282
0,2,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730a65f226b0663226b38ae00ccab79a_0_2,730a65f226b0663226b38ae00ccab79a_0,83.97312811505086,88.58511225314975,8.643889525909113,5.293304824724492
